find me all of alices friends who are currently online	person that is logged in and that is friends with alice
cities that alice was not born in	city that is not birthplace of alice
what city was alice or bob born in	city that is birthplace of alice or bob
people who are single and friends with alice	person whose relationship status is single and that is friends with alice
who is male and 180 cm tall	person whose gender is male and whose height is 180 cm
students who graduated before alice was born	student whose end date is smaller than birthdate of alice
employees who started before alice quit school	employee whose start date is at most end date of student alice
does alice work at mckinsey	employer of employee alice whose employer is mckinsey
find me an employee whose start date is before or equal to the end date of student alice	employee whose start date is at most end date of student alice
which guys are also 180 cm tall	person whose gender is male and whose height is 180 cm
what is the relationship status of students who are not majoring in compuer science	relationship status that is relationship status of student whose field of study is not computer science
which people are friends with alice and is 180 cm tall	person that is friends with alice and whose height is 180 cm
find me all people that were born in new york that are currently online	person whose birthplace is new york and that is logged in
what is the birthplace of students who did not graduate in 2004	city that is birthplace of student whose end date is not 2004
which people are friends with alices friends	person that person that alice is friends with is friends with
employees who quit before alices birthday	employee whose end date is at most birthdate of alice
what is the gender of an individual	gender that is gender of less than two person
people who joined their study with or after alice	student whose start date is at least start date of student alice
what employee was terminated after alice started working	employee whose end date is larger than start date of employee alice
what is the gender of students who graduate after 2004	gender that is gender of student whose end date is larger than 2004
what male was born in new york	person whose gender is male and whose birthplace is new york
which people are friends with students who graduated no earlier than 2004	person that student whose end date is at least 2004 is friends with
find all alices friends that were born in new york	person that alice is friends with and whose birthplace is new york
birth city of employee whose employer is not mckinsey	city that is birthplace of employee whose employer is not mckinsey
find people with a height of 180 cm who are the same gender as alice	person whose height is 180 cm and that is gender of alice
employee who started before end date of student alice	employee whose start date is smaller than end date of student alice
people that started working in or after 2004	employee whose start date is at least 2004
find people who are logged in who are also friends with alice	person that alice is friends with and that is logged in
what is the average height of everyone	average height of person
what employee has a end date that is before the end date of alice	employee whose end date is smaller than end date of student alice
who has minimum two friends	person that is friends with at least two person
find people with three genders	person that has more than two gender
what cities are the birthplace of students who did not start in 2004	city that is birthplace of student whose start date is not 2004
who is the same height as alice at 180 cm	person whose height is 180 cm and that is height of alice
which employees last day was no earlier than alices first day	employee whose end date is at least end date of employee alice
student whose start date is the largest	student that has the largest start date
what employees have been here less time then alice	employee whose start date is smaller than birthdate of alice
relationship status as most of the persons	relationship status that is relationship status of the most number of person
find someone who is female	person whose gender is not male
find students with a start date no later than 2004	student whose start date is at most 2004
relationship status of all students who started after 2004	relationship status that is relationship status of student whose start date is at least 2004
employee whose start date is before start date of student alice	employee whose start date is smaller than start date of student alice
person who is friends with a student that graduated in 2004 or before	person that is friends with student whose end date is at most 2004
employees starting before alice finishes	employee whose start date is smaller than end date of employee alice
find employees friend with start date after 2004	person that is friends with employee whose start date is larger than 2004
a friend of alice who is 180 cm tall	person that alice is friends with and whose height is 180 cm
what employee quit their job the same day or after alice	employee whose end date is at least end date of employee alice
what people are friends with employees who have an end date before 2004	person that is friends with employee whose end date is smaller than 2004
who left their job the longest time ago	employee that has the smallest end date
how many fields are there	number of field
which student started after 2004	student whose start date is larger than 2004
who works for mckinsey or google	employee whose employer is mckinsey or google
people that study or studied anywhere but brown university	student whose university is not brown university
people that stopped working before alice was born	employee whose end date is smaller than birthdate of alice
what students began school before alice began working	student whose start date is smaller than start date of employee alice
what company employs an 180 cm tall person	company that is employer of person whose height is 180 cm
students finishing contemporaneous to or after alice	student whose end date is at least end date of employee alice
when did alice start attending school	start date of student alice
give me the genders of the students who graduate in 2004 or sooner	gender that is gender of student whose end date is at most 2004
select new york or beijing	new york or beijing
all single or married persons	person whose relationship status is single or married
which student started on alices birthdate	student whose start date is at least birthdate of alice
people born in 2004 or later	person whose birthdate is at least 2004
what online person is alice friends with	person that alice is friends with and that is logged in
who has had the most different relationship statuses	person that has the most number of relationship status
a friend of an employee that isnt a software engineer	person that is friends with employee whose job title is not software engineer
one worker who began in 2004 or before	employee whose start date is at most 2004
who was a student before or on 2004	student whose end date is at least 2004
what is the gender of employee who started in year other than 2004	gender that is gender of employee whose start date is not 2004
people who are friends with the new employee that will be starting before before or after 2004	person that is friends with student whose start date is not 2004
student whose end date is after end date of student alice	student whose end date is larger than end date of student alice
which employee quit their job after 2004	employee whose end date is larger than 2004
what students have an end date that is either 2004 or 2010 and no greater	student whose end date is at most 2004 or 2010
people that are not friends with alice	person that not is friends with alice
what university did alice graduate from in 2004	university of student alice whose end date is 2004
who are people who are employees with a start date not of 2004 friends with	person that employee whose start date is not 2004 is friends with
find me employees who were no longer employed after alices start date	employee whose end date is larger than start date of employee alice
which students have no more than two majors	student that has at most two field of study
find the birthdplaces of new employees we have starting by 2004	city that is birthplace of employee whose start date is at most 2004
is alices field of study computer science	field of study of student alice whose field of study is computer science
a student who left on the day alice did or before	student whose end date is at most end date of employee alice
what employees started after 2004	employee whose start date is larger than 2004
who was born on alices first day of school	person whose birthdate is start date of student alice
students who started before alices start date	student whose start date is smaller than start date of employee alice
people that stopped school at the same time or before alice did	student whose end date is at most end date of student alice
find employees who have the fewest number of job titles	employee that has the least number of job title
gender of people whose height is 180cm	person whose gender is person whose height is 180 cm
find the gender of students whose field of study is not computer science	gender that is gender of student whose field of study is not computer science
person who is older then alice	person whose birthdate is at most start date of student alice
what university did alice attend in 2004	university of student alice whose end date is 2004
gender of people who joined their study after 2004	gender that is gender of student whose start date is larger than 2004
people born before alice quit her job	person whose birthdate is smaller than end date of employee alice
employees who quit as late as alice	employee whose end date is at most end date of student alice
find employees starting on or after alices first day	employee whose start date is at least start date of employee alice
what do people study who are 180 cm	field that is field of study of person whose height is 180 cm
employees who started after 2004	employee whose start date is larger than 2004
find people born before the employment end date of alice	person whose birthdate is smaller than end date of employee alice
who is studying two things or less	student that has at most two field of study
a student who has studied at the fewest universities	student that has the least number of university
find me all people who are not friends with alice	person that alice not is friends with
what person is shorter than 180 cm	person whose height is smaller than 180 cm
students finishing on or before alices birthday	student whose end date is at most birthdate of alice
find the height of a person	total height of person
find the employees that were hired before alice quit her job	employee whose start date is smaller than end date of employee alice
who has the most birthplaces listed	person that has the most number of birthplace
mention the name of an employee whose end date is either 2004 or 2010	employee whose end date is 2004 or 2010
students who finish before alice	student whose end date is at most end date of student alice
when did alice quit working for mckinsey	end date of employee alice whose employer is mckinsey
employee who left on or after alice joinde	employee whose end date is at least start date of student alice
gender of student whose end date is not 2004	gender that is gender of student whose end date is not 2004
who is born in a city that alice was born in	city that is birthplace of alice and that is birthplace of alice
what is the gender of the students who dont graduate in 2004	gender that is gender of student whose end date is not 2004
find employees who have a start date that is at least the same as employee alices end date	employee whose start date is at least end date of employee alice
find the gender of people 180 cm tall	person whose gender is person whose height is 180 cm
a friend of alices friend	person that is friends with person that is friends with alice
an employee starting before 2004 or 2010	employee whose start date is smaller than 2004 or 2010
relationship status of two persons	relationship status that is relationship status of two person
where are the birth cities of employees who have a start date of no earlier than 2004	city that is birthplace of employee whose start date is at most 2004
people that started work when alice started school or after	employee whose start date is at least start date of student alice
people who are friends of bob or alice	person that alice or bob is friends with
people that stopped working after 2004	employee whose end date is larger than 2004
find students who attended the most universities	student that has the most number of university
find the names of all students who graduated between 2004 and 2010	student whose end date is 2004 or 2010
what person has less than two friends	person that less than two person is friends with
friends of alice or bob	person that alice or bob is friends with
employees starting when alice finishes	employee whose start date is end date of student alice
what is the relationship status of students with a start date less than 2004	relationship status that is relationship status of student whose start date is smaller than 2004
where were the people that stopped working before 2004 born	city that is birthplace of employee whose end date is smaller than 2004
student whose end date is not before end date of student alice	student whose end date is at least end date of student alice
a person whose friend started on or before 2004	person that is friends with student whose start date is at most 2004
what person has a birthdate sooner than alice	person whose birthdate is at most start date of employee alice
which student goes to the same university as student alice	student whose university is university of student alice
people who finished working when alice started or before	employee whose end date is at most start date of employee alice
find friends of people who started work in 2004 at the earliest	person that employee whose start date is at least 2004 is friends with
where are people born who are 180 cm in height	person whose birthplace is person whose height is 180 cm
find students who have an end date less than 2004	student whose end date is smaller than 2004
who is alice friends with that also have relationship statuses of single	person that alice is friends with and whose relationship status is single
find people with alices birthday who are 180 cm tall	person whose height is 180 cm and that is birthdate of alice
who is friends with alice	person that alice is friends with and that alice is friends with
people that stopped school when alice was born or after	student whose end date is at least birthdate of alice
which students start school the same day alice starts work	student whose start date is start date of employee alice
persons whose height is 180 cm or more	person whose height is smaller than 180 cm
what is the relationship status of a student who began at 2004 or before	relationship status that is relationship status of student whose start date is at most 2004
people who are friends with the employee that will be leaving by 2004	person that is friends with employee whose end date is at least 2004
people who are friends with the employee thats leaving before 2004	person that is friends with employee whose end date is smaller than 2004
people that are friends with someone that stopped working after 2004	person that is friends with employee whose end date is larger than 2004
what company emplys a 180 cm tall person	company that is employer of person whose height is 180 cm
all 180 cm tall software engineers	person whose height is 180 cm and whose job title is software engineer
people that have two or fewer employers listed	employee that has at most two employer
who is alice friends with thats 180 cm tall	person whose height is 180 cm and that is friends with alice
who is the same height as alice	person whose height is 180 cm and that is height of alice
student who joined on or before the day alice left	student whose start date is at most end date of student alice
find employees who have a start date earlier than 2004	employee whose start date is smaller than 2004
find friends of people who quit work in 2004 at the latest	person that employee whose end date is at most 2004 is friends with
whose birthdate is on or after alices start date	person whose birthdate is at least start date of student alice
where were working people that did not stop in 2004 born	city that is birthplace of employee whose end date is not 2004
find employee with last day same as or before alices	employee whose end date is at most end date of student alice
name the student who the quit the job with alice	student whose end date is end date of employee alice
what is the end date of employee alice	student whose start date is at most end date of employee alice
what students have an end date that is no sooner than alcies birthday	student whose end date is at most birthdate of alice
what student graduated the same day as alice	student whose end date is end date of student alice
people that are friends with someone that started working after 2004	person that is friends with employee whose start date is larger than 2004
when did alice start the job that she quit in 2004	start date of employee alice whose end date is 2004
what relationship statuses are meant for less than two people	relationship status that is relationship status of less than two person
which people are friends with employees who started working after 2004	person that employee whose start date is larger than 2004 is friends with
find people of the same gender as the person logged in	gender that is gender of person that is logged in
a friend of a student that starts in 2004 or before	person that is friends with student whose start date is at least 2004
what is the relationship status of students with an end date that is not 2004	relationship status that is relationship status of student whose end date is not 2004
people that stopped school before alice started working	student whose end date is smaller than start date of employee alice
find all people who were born in 2004	person whose birthdate is 2004 and whose birthdate is 2004
employees starting before or contemporaneous to alice	employee whose start date is at most start date of employee alice
who is friends with the online person	person that person that is logged in is friends with
which of alices friends is online	person that is logged in and that alice is friends with
who is online and is friends with	person that is logged in and that alice is friends with
student whose start date is end date of student alice	student whose start date is end date of student alice
what students have a start date that is no later than the end date of employee alice	student whose start date is at most end date of employee alice
find the employee that was hired closest to the date alice was hired	employee whose start date is at most start date of student alice
find me all students who graduated after 2004	student whose end date is larger than 2004
people that have two or less birthplaces	person that has at most two birthplace
find people that have at least two birthplaces	person that has at least two birthplace
what employee has no more than two employers	employee that has at most two employer
who has different relationship status to alice	relationship status that is not relationship status of alice
find the person that is 180 cm tall and is a software engineer	person whose height is 180 cm and whose job title is software engineer
what is the relationship status of employees who quit before 2004	relationship status that is relationship status of employee whose end date is smaller than 2004
find employees who have a start date the same as employee alice	employee whose start date is at most end date of employee alice
person who is friends with students who joined in and after 2004	person that is friends with student whose start date is at least 2004
which students graduate after alice started school	student whose end date is larger than start date of student alice
people who were not friends before 2004	person that employee whose start date is not 2004 is friends with
find me the genders of students who attended after 2004	gender that is gender of student whose end date is larger than 2004
a friend of a student not starting in 2004	person that is friends with student whose start date is not 2004
what is the gender of employees who did not start in 2004	gender that is gender of employee whose start date is not 2004
which student ended no later than alices start date	student whose end date is at most start date of employee alice
field of study of someone 180 cm tall	field that is field of study of person whose height is 180 cm
who is male and is friends with alice	person whose gender is male and that alice is friends with
when did alice stop working	end date of employee alice
relationship status of students starting after 2004	relationship status that is relationship status of student whose start date is at least 2004
relationship status of employee whose start date is not after 2004	relationship status that is relationship status of employee whose start date is at most 2004
find all people who is friend with people born in 2004	person that is friends with person whose birthdate is 2004
who is friends with the student who began school no later than 2004	person that student whose start date is at least 2004 is friends with
who studied at only one university	student that has less than two university
people who completed the study after 2004	student whose end date is larger than 2004
who is friends with the employee who began later than 2004	person that employee whose start date is larger than 2004 is friends with
what is gender of employees with last days other than 2004	gender that is gender of employee whose end date is not 2004
find the relationship status of employees whom have an end date that is bigger than 2004	relationship status that is relationship status of employee whose end date is larger than 2004
people that are the same height as alice	person whose height is height of alice
people that started working when alice was born or before	student whose start date is at most birthdate of alice
what city was the student that started after 2004 born in	city that is birthplace of student whose start date is larger than 2004
what student started earliest	student that has the largest start date
who is friends with bob or alice	person that alice or bob is friends with
what is the gender of employees who started after 2004	gender that is gender of employee whose start date is larger than 2004
find employees who quit theri job before 2004 or 2010	employee whose end date is smaller than 2004 or 2010
who is the person who is friends with a nonmckinsey employee	person that is friends with employee whose employer is not mckinsey
what employees have an end date of 2004 or later and who are their friends	person that employee whose end date is at least 2004 is friends with
person born after alice graduated	person whose birthdate is at least end date of student alice
which students major in computer science or history	student whose field of study is computer science or history
what is the number of the city	number of city
find people who are logged in who are alices friends	person that is logged in and that alice is friends with
what person was born earlier than that of alice	person whose birthdate is smaller than birthdate of alice
employee whose end date is before start date of student alice	employee whose end date is smaller than start date of student alice
what was alices job when she started in 2004	job title of employee alice whose start date is 2004
find people who are friends with students who have a start date of 2004 or later	person that is friends with student whose start date is at least 2004
which students attended between 2004 and 2010	student whose start date is at most 2004 or 2010
people that stopped school after alice started working	student whose end date is larger than start date of employee alice
find employees who have a start date other than 2004	employee whose start date is not 2004
what is the relationship status of people that started working after 2004	relationship status that is relationship status of employee whose start date is larger than 2004
who is friends with employees whos end date is larger than 2004	person that employee whose end date is larger than 2004 is friends with
who is 180 cm tall and has an end date of 2004	person whose height is 180 cm and whose end date is 2004
who studied at the least number of universities	student that has the least number of university
fine me employees that are leaving before alices birthday	employee whose end date is smaller than birthdate of alice
people who are single that are currently online	person whose relationship status is single and that is logged in
working people that did not start in 2004	employee whose start date is not 2004
people who are a friend of a friend of alices	person that is friends with person that is friends with alice
what is thre relationship status of students who started no sooner than 2004	relationship status that is relationship status of student whose start date is at least 2004
what city is the birthplace of an employee whose end date is not in 2004	city that is birthplace of employee whose end date is not 2004
people who were born in the same city as alice	person whose birthplace is city that is birthplace of alice
people that are not 180 cm tall	person whose height is not 180 cm
employees whose start date is before or on alices end date	employee whose end date is at most end date of employee alice
who is in the same type of relationship as alice and is 180 cm tall	person whose height is 180 cm and that is relationship status of alice
this employee has an ending date that is almost the same as alices	employee whose end date is at least end date of employee alice
find males that alice is friends with	person that alice is friends with and whose gender is male
find everybody who has two genders	person that has two gender
which employees has the largest amount of job titles	employee that has the most number of job title
what is the birthplace of people who did not start in 2004	city that is birthplace of employee whose start date is not 2004
employee who started earliest	employee that has the smallest start date
find the birth city of employees whose start date is less than 2004	city that is birthplace of employee whose start date is smaller than 2004
who has friends with an end date that is before 2004	person that employee whose end date is smaller than 2004 is friends with
gender of an employee not starting in 2004	gender that is gender of employee whose start date is not 2004
which employees stared the same day alice started school	employee whose start date is start date of student alice
find me the gender of students who did not attend brown university	gender that is gender of student whose university is not brown university
what is alice and bobs gender	gender that is gender of alice or bob
people with friends who started university in 2004 or later	person that student whose start date is at least 2004 is friends with
gender of employee whose start date is at least 2004	gender that is gender of employee whose start date is at least 2004
people that have friends that alice is friends with	person that person that alice is friends with is friends with
students who graduated before alices birthday	student whose end date is at most birthdate of alice
what employees have a start date that is no later than the birthdate of alice	employee whose start date is at most birthdate of alice
either 2004 or 2010	2004 or 2010
which employees last day was no later than 2004 or 2010	employee whose end date is smaller than 2004 or 2010
what person has a birthdate larger than that of alice	person whose birthdate is larger than start date of employee alice
whats the relationship status of student who was born in at most 2004	relationship status that is relationship status of student whose start date is at most 2004
who is friends with the person is quit no later than 2004	person that student whose end date is at most 2004 is friends with
friend of alices friend who is from new york	person that person whose birthplace is new york is friends with
one person whose friend started studies before 2004	person that is friends with student whose start date is smaller than 2004
students whose end date is later than the end date of alice	student whose end date is larger than end date of employee alice
find student with last day on 2004 or earlier	student whose end date is at most 2004
someone not friends with alice	person that alice not is friends with
what is the students relationship status who didnt start in 2004	relationship status that is relationship status of student whose start date is not 2004
people with two or more birthplaces	person that has at least two birthplace
find employees with the same last day as alice	employee whose end date is end date of employee alice
students finishing when alice starts	student whose end date is start date of student alice
people who enrolled on or after the date on which alice completed her studies	student whose start date is at least end date of student alice
what are the genders of people born in new york	gender that is gender of person whose birthplace is new york
find the youngest person	person that has the smallest birthdate
people who are friends with students not attending brown university	person that is friends with student whose university is not brown university
find employees with an end date after 2004	employee whose end date is larger than 2004
who are the students starting at the same time or before alice starts	student whose start date is at least start date of employee alice
name a friend of alice who is online	person that is logged in and that alice is friends with
employees who started working in or before 2010	employee whose start date is at most 2004 or 2010
birthplace of students who start before 2004	city that is birthplace of student whose start date is smaller than 2004
who is friends with the person who started school before 2004	person that student whose start date is smaller than 2004 is friends with
find people who are friends with alice and are single	person that alice is friends with and whose relationship status is single
student whose end date is before 2004	student whose end date is smaller than 2004
relationship status of people whose height is 180cm	relationship status that is relationship status of person whose height is 180 cm
people who are software engineers or project managers	software engineer or program manager
name a friend of the student who started no later than 2004	person that student whose start date is at most 2004 is friends with
what student has an end date that is before the end date of alice	student whose end date is smaller than end date of employee alice
person who is friends with someone whose start date is no later than 2004	person that employee whose start date is at most 2004 is friends with
people who studied the same field as alice	student whose field of study is field of study of student alice
what genders are the people that stopped working after 2004	gender that is gender of employee whose end date is larger than 2004
an employee ending before alice was born	employee whose end date is smaller than birthdate of alice
friend of employee whose start date is before 2004	person that is friends with employee whose start date is smaller than 2004
who is friends with a student who started	person that is friends with student whose start date is larger than 2004
who goes to brown university or ucla	student whose university is brown university or ucla
find people that have two relationship statuses	person that has two relationship status
when did alice quit her software engineer job	end date of employee alice whose job title is software engineer
who is friends with over two people	person that is friends with more than two person
find students who have an end date that is greater than alices birthday	student whose end date is larger than birthdate of alice
find alices friends	person that is friends with alice and that alice is friends with
what sex are the students who did not start in 2004	gender that is gender of student whose start date is not 2004
what is the relationship status of the two people	relationship status that is relationship status of two person
what is the gender of a student whose end date is not 2004	gender that is gender of student whose end date is not 2004
what is birthplace of students who started after 2004	city that is birthplace of student whose start date is larger than 2004
what person has a relationship status the same as alice	person whose relationship status is relationship status of alice
find people at least as tall as alice	person whose height is at least height of alice
find people who are single	relationship status that is relationship status of person whose relationship status is single
friends of people who are taller than 180 cm	person that person whose height is 180 cm is friends with
start date of alices employment which ended in 2004	start date of employee alice whose end date is 2004
find employees with an end date that is no later than alices birthday	employee whose end date is at most birthdate of alice
which students graduate before 2004 or 2010	student whose end date is smaller than 2004 or 2010
what employee has the latest start date	employee that has the largest start date
history or computer science	computer science or history
find students whose university is either brown university or ucla	student whose university is brown university or ucla
what is the relationship status of students who did not start in 2004	relationship status that is relationship status of student whose start date is not 2004
find me friends of students graduating before 2004	person that student whose end date is smaller than 2004 is friends with
what is the gender of people that started working in or before 2004	gender that is gender of employee whose start date is at most 2004
find birthplaces of nonmckinsey employees	city that is birthplace of employee whose employer is not mckinsey
which student is not from brown university	student whose university is not brown university
employee whose end date is after student alices start date	employee whose end date is larger than start date of student alice
who is friends with the student that started after 2004	person that is friends with student whose start date is larger than 2004
find me the student who started before alice	student whose start date is larger than start date of employee alice
whats the gender of alice	gender that is gender of alice
find friends of employee with end date not in 2004	person that employee whose end date is not 2004 is friends with
people that stopped working after alice was born	employee whose end date is larger than birthdate of alice
people that did not stop working in 2004	employee whose end date is not 2004
what is the average height of people	average height of person
find students with last days before alices first day	student whose end date is smaller than start date of employee alice
what male is friends with alice	person that is friends with alice and whose gender is male
find singlestatus people who are alices friend	person whose relationship status is single and that alice is friends with
people who have single friends	person that is friends with person whose relationship status is single
people who work at mckinsey and are 180 cm tall	person whose height is 180 cm and whose employer is mckinsey
what student has a start date later than the end date of alice	student whose start date is larger than end date of employee alice
find me the genders of employees who started after 2004	gender that is gender of employee whose end date is larger than 2004
students starting before alice finishes	student whose start date is smaller than end date of employee alice
find someone of any gender	person whose gender is male or female
which people are friends with students who strated before 2004	person that student whose start date is smaller than 2004 is friends with
when did alice start working as a software engineer	start date of employee alice whose job title is software engineer
what is the relationship status of fewer than two people	relationship status that is relationship status of less than two person
employee whose end date is not after start date of employee alice	employee whose end date is larger than start date of employee alice
who is friends with the person who stopped working before 2004	person that employee whose end date is smaller than 2004 is friends with
employee whose end date is not after 2004	employee whose end date is at most 2004
which city is the birthplace of two of the people	city that is birthplace of two person
what relationship status do two people share	relationship status that is relationship status of two person
find me all people with less than two birthplaces	person that has less than two birthplace
employees starting on alices birthday	employee whose start date is birthdate of alice
who is friends with the person who started working before 2004	person that employee whose start date is smaller than 2004 is friends with
relationship status that is the same as a person born in 2004	relationship status that is relationship status of person whose birthdate is 2004
which employee quit most recently	employee that has the smallest end date
find employees with start dates after 2004	employee whose start date is larger than 2004 or 2010
students who finished by the time alice finished	student whose end date is at least end date of student alice
find people born after alices last day of work	person whose birthdate is end date of employee alice
what are the students birthplaces who started before 2004	city that is birthplace of student whose start date is smaller than 2004
find people born the same day alice ended school	person whose birthdate is end date of student alice
find a person born before alice started working	person whose birthdate is smaller than start date of employee alice
find employees starting before or on same day as alice	employee whose start date is at most start date of employee alice
what was alices field of study	field of study of student alice
find people who have a birthplace the same as those with a height of 180 cm	person whose birthplace is person whose height is 180 cm
find students friends with last days other than 2004	person that is friends with student whose end date is not 2004
what student started the job before alice quit	student whose start date is smaller than end date of employee alice
people born after alice	person whose birthdate is larger than birthdate of alice
people that are friends with someone that stopped school after 2004	person that is friends with student whose end date is larger than 2004
180 cm tall person with birthdate in 2004	person whose height is 180 cm and whose birthdate is 2004
what students have a field of study that is the same as alice	student whose field of study is field of study of student alice
who was born in 2004 and is friends with alice	person whose birthdate is 2004 and that is friends with alice
which men is alice friends with	person whose gender is male and that is friends with alice
person with minimum two relationship statuses	person that has at least two relationship status
what worker has the most job titles	employee that has the most number of job title
find people whose birthday is the same as alices end date	person whose birthdate is end date of employee alice
person who last joined the study	student that has the largest start date
what is the birth city of a student who didnt start in 2004	city that is birthplace of student whose start date is not 2004
what sex are the employees who did not quit in 2004	gender that is gender of employee whose end date is not 2004
what are genders of students not studying computer science field	gender that is gender of student whose field of study is not computer science
employee whose job title is not software engineer	employee whose job title is not software engineer
student whose end date is same as start date of employee alice	student whose end date is start date of employee alice
find friends connections who graduated after 2004	person that student whose end date is larger than 2004 is friends with
who has least number of friends	person that the least number of person is friends with
what person is 180 cm tall and is currently online	person whose height is 180 cm and that is logged in
employees who quit after alice quit school	employee whose end date is larger than end date of student alice
what is the job title of people who have a height of 180 cm	job title that is job title of person whose height is 180 cm
relationship status of max two people	relationship status that is relationship status of at most two person
find students who have a start date before either 2004 or 2010	student whose start date is smaller than 2004 or 2010
this student who finishes school at al most the same time as alice	student whose end date is at most end date of student alice
employees starting after 2004	employee whose start date is at least 2004 or 2010
find employees with a start date no later than 2004 and their friends	person that employee whose start date is at most 2004 is friends with
find friends of people who started their job before 2004	person that employee whose start date is smaller than 2004 is friends with
what gender is the employee whose end date is not 2004	gender that is gender of employee whose end date is not 2004
which employee quit first	employee that has the smallest end date
what is the gender	male or female
employees who did not stop working before alice was born	employee whose end date is at least birthdate of alice
who is alices single friend	person that alice is friends with and whose relationship status is single
where were employees who are not software engineers born	city that is birthplace of employee whose job title is not software engineer
relationship status of employees who did not start in 2004	relationship status that is relationship status of employee whose start date is not 2004
person who joined study on the day alice was born	student whose start date is birthdate of alice
student whose end date is before end date of student alice	student whose end date is smaller than end date of student alice
an employee that started before 2004	employee whose start date is larger than 2004
which employee has the same relationship status as the employee who started earlier than 2004	relationship status that is relationship status of employee whose end date is smaller than 2004
employee who left on the same day or later as alice	employee whose end date is at least end date of employee alice
find all people who born in new york in 2004	person whose birthplace is new york and whose birthdate is 2004
people that stopped working when alice started working	employee whose end date is start date of employee alice
what is alices termination date	end date of employee alice
student who graduated before alice quit her job	student whose end date is smaller than end date of employee alice
people with three or more friends	person that is friends with more than two person
what gender are people that started working in or after 2004	gender that is gender of employee whose start date is at least 2004
all 180 cm tall singles	person whose relationship status is single and whose height is 180 cm
name the friend of an employee who quit after 2004	person that employee whose end date is at least 2004 is friends with
which employee has the earliest start date	employee that has the smallest start date
which students completed school by the time alice began	student whose end date is at most start date of student alice
birthplace of employees who started before 2004	city that is birthplace of employee whose start date is smaller than 2004
what is the gender of students with a start date no later than 2004	gender that is gender of student whose start date is at most 2004
what employee has an end date before 2004	person that employee whose end date is not 2004 is friends with
an employee starting after alice was born	employee whose end date is larger than birthdate of alice
student who started after alice left	student whose start date is larger than end date of employee alice
relationship status of at least two people	relationship status that is relationship status of at least two person
gender of student whose start date is not 2004	gender that is gender of student whose start date is not 2004
