number of steals over a season of player kobe bryant with 3 fouls over a season	number of steals (over a season) of player kobe bryant whose number of fouls (over a season) is 3
in which season did kobe bryant participate in 3 games	number of played games (over a season) of player kobe bryant whose number of played games (over a season) is 3
whos got the lead for most turnovers in a season	player that has the largest number of turnovers (over a season)
during the season in which he scored 3 assists what position was kobe bryant playing	position of player kobe bryant whose number of assists (over a season) is 3
what player had less than 3 turnovers	player whose number of turnovers (over a season) is smaller than 3
what position did kobe bryant play when he made three assists	position of player kobe bryant whose number of assists (over a season) is 3
what team does kobe bryant play on	team of player kobe bryant
what player has the same number of all season assists as kobe bryant	player whose number of assists (over a season) is number of assists (over a season) of player kobe bryant
player with the most played games over all seasons	player that has the largest number of played games (over a season)
how many turnovers does point guard kobe bryant have in a season	number of turnovers (over a season) of player kobe bryant whose position is point guard
players that plat one or two different positions	player that has at most two position
during his season as point guard how many blocks did kobe bryant perform	number of blocks (over a season) of player kobe bryant whose position is point guard
player with most points scored over all seasons	player that has the largest number of points (over a season)
what season did kobe bryant play point guard	season of player kobe bryant whose position is point guard
which player has the fewest rebounds ever	player that has the smallest number of rebounds (over a season)
what players had the same or more steals kobe over the season	player whose number of steals (over a season) is at least number of steals (over a season) of player kobe bryant
which season did kobe bryant have only 3 rebounds in	season of player kobe bryant whose number of rebounds (over a season) is 3
players with the same number of played games as kobe bryant over all seasons	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
how many blocks did kobe have in 2004	number of blocks (over a season) of player kobe bryant whose season is 2004
how any blocks did kobe make after getting 3 rebounds	number of blocks (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
what player had the same amount of turnovers as kobe bryant	player whose number of turnovers (over a season) is number of turnovers (over a season) of player kobe bryant
who has had less points than kobe bryant in a season	player whose number of points (over a season) is smaller than number of points (over a season) of player kobe bryant
whats the per season average for points scored while kobe bryant was at point guard	number of points (over a season) of player kobe bryant whose position is point guard
how many blocks did kobe bryant have when he had 3 assists	number of blocks (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player has the minimum number of steals of kobe bryant	player whose number of steals (over a season) is at least number of steals (over a season) of player kobe bryant
which player has the fewest fouls per season	player that has the smallest number of fouls (over a season)
which player has lesser number of turnovers than kobebryant	player whose number of turnovers (over a season) is smaller than number of turnovers (over a season) of player kobe bryant
how many turnoves has kobe bryant given up in seasons with more than 3 on duty games	number of turnovers (over a season) of player kobe bryant whose number of played games (over a season) is 3
does kobe bryant have more fouls or rebounds per season	number of fouls (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
how many rebounds did player kobe bryant have during the season 2004	number of rebounds (over a season) of player kobe bryant whose season is 2004
what player played the fewest games	player that has the smallest number of played games (over a season)
player with smallest number of fouls over a season	player that has the smallest number of fouls (over a season)
number of turnovers over a season of player kobe bryant	number of turnovers (over a season) of player kobe bryant
which season was kobe bryant	season of player kobe bryant
how many points did kobe bryant score over the season in which he played 3 games	number of points (over a season) of player kobe bryant whose number of played games (over a season) is 3
what teams has kobe played for in his career	team of player kobe bryant whose number of turnovers (over a season) is 3
which team did kobe bryant play for when he had 3 fouls in a season	team of player kobe bryant whose number of fouls (over a season) is 3
what player scored less points than kobe bryant	player whose number of points (over a season) is smaller than number of points (over a season) of player kobe bryant
which players made at 13 rebounds over the season	player whose number of rebounds (over a season) is at most 3
what players have had more than 3 blocks	player whose number of blocks (over a season) is larger than 3
how many rebounds did kobe bryant have when he made three fouls	number of rebounds (over a season) of player kobe bryant whose number of fouls (over a season) is 3
player with lowest jersey number	player that has the least number of team
what is the position of kobe bryant in los angeles lakers team	position of player kobe bryant whose team is los angeles lakers
what player has as much steals as kob bryant made over a season	player whose number of steals (over a season) is number of steals (over a season) of player kobe bryant
how many points did kobe bryant who had three fouls have	number of points (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what position kob bryant played in the season he made 3 rebounds	position of player kobe bryant whose number of rebounds (over a season) is 3
how many steals did kobe bryant have in three played games	number of steals (over a season) of player kobe bryant whose number of played games (over a season) is 3
which player has played the greatest number of positions	player that has the most number of position
how many turnovers did kobe bryant have when he had 3 assists	number of turnovers (over a season) of player kobe bryant whose number of assists (over a season) is 3
which player has as many blocks as kobe bryant	player whose number of blocks (over a season) is number of blocks (over a season) of player kobe bryant
how many steals did kobe bryant have as point guard	number of steals (over a season) of player kobe bryant whose position is point guard
as a laker how many steals has kobe bryant averaged per season	number of steals (over a season) of player kobe bryant whose team is los angeles lakers
players that had three or fewer assists over the season	player whose number of assists (over a season) is at most 3
name those players with rebounds in any one season equalling less than 3	player whose number of rebounds (over a season) is smaller than 3
number of turnovers of kobe bryant who has 3 rebounds	number of turnovers (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
find those players who have participated in less or more than 3 games in a given season	player whose number of played games (over a season) is not 3
which team did kobe bryant make three blocks for	team of player kobe bryant whose number of blocks (over a season) is 3
how many blocks did kobe bryant have when he had three assists	number of blocks (over a season) of player kobe bryant whose number of assists (over a season) is 3
players that have more points than kobe bryant over all seasons	player whose number of points (over a season) is at least number of points (over a season) of player kobe bryant
find the season in which kobe bryant had a total number of 3 steals	number of steals (over a season) of player kobe bryant whose number of steals (over a season) is 3
how many points does  kobe bryant have for the lakers	number of points (over a season) of player kobe bryant whose team is los angeles lakers
what player had more than 3 blocks this season	player whose number of blocks (over a season) is larger than 3
what is the number of the player in this position	number of position
who has more rebounds than kobe bryant	player whose number of rebounds (over a season) is larger than number of rebounds (over a season) of player kobe bryant
how many turnovers does kobe bryant give up as point guard	number of turnovers (over a season) of player kobe bryant whose position is point guard
what player had the least points this season	player that has the smallest number of points (over a season)
what was the complete number of steals in season where kobe bryant had only three points	number of steals (over a season) of player kobe bryant whose number of points (over a season) is 3
find players who have performed blocks in any one season tallying to the same amount as those blocks performed by kobe bryant in any one season	player whose number of blocks (over a season) is at least number of blocks (over a season) of player kobe bryant
which player had the same number of turnovers as kobe bryant	player whose number of turnovers (over a season) is number of turnovers (over a season) of player kobe bryant
players that have more than three steals over a season	player whose number of steals (over a season) is larger than 3
who has had less than 3 fouls	player whose number of fouls (over a season) is smaller than 3
in which position did kobe bryant get 3 steals	position of player kobe bryant whose number of steals (over a season) is 3
how many points did kobe bryant have on the los angeles lakers	number of points (over a season) of player kobe bryant whose team is los angeles lakers
kobe bryants team when he had 3 rebounds for the season	team of player kobe bryant whose number of rebounds (over a season) is 3
how many assists did kobe get after making 3 blocks	number of assists (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what players had same or more rebounds than kobe bryant over all seasons	player whose number of rebounds (over a season) is at least number of rebounds (over a season) of player kobe bryant
in the same season in which kobe bryant had 3 rebounds what was the number of turnovers that he had	number of turnovers (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
player whose number of rebounds over a season are not more than rebounds over a season of player kobe bryant	player whose number of rebounds (over a season) is at most number of rebounds (over a season) of player kobe bryant
which player has made the minimum number of turnovers	player that has the smallest number of turnovers (over a season)
kobe bryant ended up with how many assists last season	number of assists (over a season) of player kobe bryant whose number of points (over a season) is 3
what players number of games played allseason equaled no less than kobe bryants	player whose number of played games (over a season) is at least number of played games (over a season) of player kobe bryant
whos got the record for most rebounds in a season	player that has the largest number of rebounds (over a season)
which player has played as any fouls as kobe bryant	player whose number of fouls (over a season) is at most number of fouls (over a season) of player kobe bryant
player with not more than 3 fouls over a season	player whose number of fouls (over a season) is at most 3
players that played on the same team as kobe bryant	player whose team is team of player kobe bryant
which players have the same position as kobe bryant	player whose position is position of player kobe bryant
how many points did kobe bryant score in the game that he had three steals last season	number of points (over a season) of player kobe bryant whose number of steals (over a season) is 3
what player made 3 blocks over a season	player whose number of blocks (over a season) is at least 3
how man fouls did kobe bryant have in all seasons where he had three rebounds	number of fouls (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
find those players who have game time in no more than 3 games in a given season	player whose number of played games (over a season) is at most 3
what position did kobe bryant get 3 points as	position of player kobe bryant whose number of points (over a season) is 3
how many assists did kobe bryant get after 3 turnovers	number of assists (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
name a player with more than three turnovers in the season	player whose number of turnovers (over a season) is larger than 3
player who has same rebounds over a season as that of player kobe bryant over a season	player whose number of rebounds (over a season) is number of rebounds (over a season) of player kobe bryant
los angeles lakers roster	team of player kobe bryant whose team is los angeles lakers
how many games did kobe bryant play who had turnovers	number of played games (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
name kobe bryants position when he had three turnovers	position of player kobe bryant whose number of turnovers (over a season) is 3
name of a player with no more rebounds each season than kobe bryant	player whose number of rebounds (over a season) is at most number of rebounds (over a season) of player kobe bryant
in what season did kobe only give up 3 fouls	season of player kobe bryant whose number of fouls (over a season) is 3
find the number of points acquired by kobe bryant over the entire season in which his number of fouls was 3	number of points (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which player has been apart of the most teams	player that has the most number of team
who has had the least points	player that has the smallest number of points (over a season)
how many fouls did kobe bryant make allseason playing 3 games	number of fouls (over a season) of player kobe bryant whose number of played games (over a season) is 3
who has gotten more than 3 points	player whose number of points (over a season) is larger than 3
which player leads kobe bryant for rebounds per season	player whose number of rebounds (over a season) is at least number of rebounds (over a season) of player kobe bryant
how many all season steals did kobe bryant have	number of steals (over a season) of player kobe bryant
what seasons did kobe bryant play	season of player kobe bryant
player not with 3 turnovers over a season	player whose number of turnovers (over a season) is not 3
which player is not in the position of point guard	player whose position is not point guard
how many games did kobe bryant play in a season where his number of blocks were over 3	number of played games (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many steals did kobe bryant make in seasons where he made 3 rebounds	number of steals (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
which player played less than three games	player whose number of played games (over a season) is smaller than 3
what player has had points more or less than 3	player whose number of points (over a season) is not 3
what player played in the same season as kobe bryant	player whose season is season of player kobe bryant
how many games has kobe bryant played and hasnt scored a 3	player whose number of played games (over a season) is not 3
who has had more or equal number of rebounds than kobe bryant	player whose number of rebounds (over a season) is at most number of rebounds (over a season) of player kobe bryant
how many rebounds  kob bryant made in the season he made 3 turnovers	number of rebounds (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
name a player who has played as many games as kobe bryant	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
what player has had at least as many games played as kobe bryant over a season	player whose number of played games (over a season) is at least number of played games (over a season) of player kobe bryant
name a player who had at least as many assists as kobe bryant	player whose number of assists (over a season) is at least number of assists (over a season) of player kobe bryant
which player does not belong to the los angeles lakers team	player whose team is not los angeles lakers
which player does not have 3 assists	player whose number of assists (over a season) is not 3
how many turnovers did kobe bryant have when he made three assists	number of turnovers (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many points did kobe bryant score in the season	number of points (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many games did kobe bryant play in during the 2004 season	number of played games (over a season) of player kobe bryant whose season is 2004
which player had the fewest rebounds in one season	player that has the smallest number of rebounds (over a season)
how many rebounds did kobe bryant who had three blocks have	number of rebounds (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many fouls were committed by kob bryant over a season in which he made 3 steals	number of fouls (over a season) of player kobe bryant whose number of steals (over a season) is 3
which player has made the maximum number of blocks	player that has the largest number of blocks (over a season)
how many fouls does kobe bryant over all seasons	number of fouls (over a season) of player kobe bryant whose number of fouls (over a season) is 3
which player has the most twos by position	player that has at most two position
who has had the same number or less rebounds than kobe bryant	player whose number of rebounds (over a season) is at least number of rebounds (over a season) of player kobe bryant
what position did kobe bryant play on the lakers	position of player kobe bryant whose team is los angeles lakers
name a player who had the same number of steals as kobe bryant	player whose number of steals (over a season) is number of steals (over a season) of player kobe bryant
what players have played at most two positions	player that has at most two position
how many points were scored by kobe bryant when he made 3 blocks	number of points (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many games did kobe have three steals in over the season	number of played games (over a season) of player kobe bryant whose number of steals (over a season) is 3
number of fouls over a season of player kobe bryant who has played 3 games over a season	number of fouls (over a season) of player kobe bryant whose number of played games (over a season) is 3
what player plays point guard or forward	player whose position is point guard or forward
who has had the least rebounds	player that has the smallest number of rebounds (over a season)
find those players who have a total number of steals in a given season that is less than the total number of steals acquired by kobe bryant in a given season	player whose number of steals (over a season) is smaller than number of steals (over a season) of player kobe bryant
how many games has kobe bryant played each season	number of played games (over a season) of player kobe bryant
name a player with no more points per season than kobe bryant	player whose number of points (over a season) is at most number of points (over a season) of player kobe bryant
how many assists did kobe bryant make in a season of 3 turnovers	number of assists (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
who has played for the least number of teams	player that has the least number of team
what players have had the same number of turnovers as kobe bryant	player whose number of turnovers (over a season) is number of turnovers (over a season) of player kobe bryant
who had the least steals	player that has the smallest number of steals (over a season)
what team did kobe bryant score 3 points for	team of player kobe bryant whose number of points (over a season) is 3
what is the number of games played by kobe bryant who made 3 rebounds over the season	number of played games (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
player whose number of turnovers over a season is same as that of player kobe bryant over a season	player whose number of turnovers (over a season) is number of turnovers (over a season) of player kobe bryant
who had few steals over the season than kobe bryant	player whose number of steals (over a season) is smaller than number of steals (over a season) of player kobe bryant
how many assists kob bryant made in season 2004	number of assists (over a season) of player kobe bryant whose season is 2004
what players made less than 4 fouls	player whose number of fouls (over a season) is at most 3
what player has no more turnovers per season than kobe bryant	player whose number of turnovers (over a season) is at most number of turnovers (over a season) of player kobe bryant
how many assists did kobe bryant have when he had 3 points	number of assists (over a season) of player kobe bryant whose number of points (over a season) is 3
which player has played for only one team	player that has less than two team
what player had the least steals this season	player that has the smallest number of steals (over a season)
number of points over a season of player kobe bryant who has 3 fouls over a season	number of points (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many points did kobe bryant make in 2004	number of points (over a season) of player kobe bryant whose season is 2004
what player made as much points as kob bryant made over a season	player whose number of points (over a season) is number of points (over a season) of player kobe bryant
player with at most 3 turnovers over a season	player whose number of turnovers (over a season) is at most 3
who has had less than 3 points this season	player whose number of points (over a season) is smaller than 3
either los angeles lakers or cleveland cavaliers	los angeles lakers or cleveland cavaliers
during his season with the los angeles lakers how many points did kobe bryant acquire	number of points (over a season) of player kobe bryant whose team is los angeles lakers
number of teams	number of team
number of points over a season of player kobe bryant who has 3 turnovers over a season	number of points (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
player who has played minimum 3 games over a season	player whose number of played games (over a season) is at least 3
in which seasons kob bryant made 3 assists	season of player kobe bryant whose number of assists (over a season) is 3
number of played games over a season of player kobe bryant with 3 points over a season	number of played games (over a season) of player kobe bryant whose number of points (over a season) is 3
how many turnovers did kobe bryant ahve when he had 3 fouls	number of turnovers (over a season) of player kobe bryant whose number of fouls (over a season) is 3
what is kobe bryants allseason point total	number of points (over a season) of player kobe bryant
number of steals over a season of player kobe bryant with 3 turnovers over a season	number of steals (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
how many blocks kob bryant made in the season he made 3 rebounds	number of blocks (over a season) of player kobe bryant whose number of rebounds (over a season) is 3
who has made more than 3 points this season	player whose number of points (over a season) is larger than 3
which player has the maximum number of steals	player that has the largest number of steals (over a season)
what player had more than 3 turnovers	player whose number of turnovers (over a season) is larger than 3
which players have 3 or more assists over the season	player whose number of assists (over a season) is at least 3
season of player kobe bryant whose has 3 points over a season	season of player kobe bryant whose number of points (over a season) is 3
what team did kobe bryant play 3 games for allseason	team of player kobe bryant whose number of played games (over a season) is 3
how many fouls in a season did kobe bryant have	number of fouls (over a season) of player kobe bryant whose position is point guard
how many blocks with steal over 3 did kobe bryant play in one season	number of blocks (over a season) of player kobe bryant whose number of steals (over a season) is 3
for the season in which he had 3 blocks to his credit how many steals were attributable to kobe bryant	number of steals (over a season) of player kobe bryant whose number of blocks (over a season) is 3
which player has made a minimum of 3 blocks	player whose number of blocks (over a season) is at least 3
how many blocks kob bryant made over a season in which he made 3 assists	number of blocks (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many assists has kobe bryant had with three steals	number of assists (over a season) of player kobe bryant whose number of steals (over a season) is 3
player who has played more games over a season than player kobe bryan over a season	player whose number of played games (over a season) is larger than number of played games (over a season) of player kobe bryant
how many points did la laker kobe bryant score	number of points (over a season) of player kobe bryant whose team is los angeles lakers
which player has the same number of rebounds in any one season as kobe bryant	player whose number of rebounds (over a season) is number of rebounds (over a season) of player kobe bryant
who has fewer steals per season on average than kobe bryant	player whose number of steals (over a season) is at most number of steals (over a season) of player kobe bryant
number of blocks over a season of player kobe bryant with 3 turnovers over a season	number of blocks (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
what was the total number of rebounds for kobe bryant in season where he only had 3 steals	number of rebounds (over a season) of player kobe bryant whose number of steals (over a season) is 3
which team does kobe bryant play point guard for	team of player kobe bryant whose position is point guard
season of player kobe bryant who has 3 turnovers over a season	season of player kobe bryant whose number of turnovers (over a season) is 3
during the season in which kobe bryant had game time in 3 games how many assists was he responsible for	number of assists (over a season) of player kobe bryant whose number of played games (over a season) is 3
how many steals did kobe bryant get in 3 games	number of steals (over a season) of player kobe bryant whose number of played games (over a season) is 3
position of player kobe bryant with 3 steals over a season	position of player kobe bryant whose number of steals (over a season) is 3
which players have had fewer turnovers per season than kobe bryant	player whose number of turnovers (over a season) is at least number of turnovers (over a season) of player kobe bryant
players that have more and less than 3 fouls over all seasons	player whose number of fouls (over a season) is not 3
what player was on the most teams	player that has the most number of team
how many fouls were played by kobe bryant in 2004	number of fouls (over a season) of player kobe bryant whose season is 2004
how many steals did kobe bryant have in the game in which he had three blocks	number of steals (over a season) of player kobe bryant whose number of blocks (over a season) is 3
how many season games did kobe bryant play as an la laker	number of played games (over a season) of player kobe bryant whose team is los angeles lakers
whats the position of kobe bryant	position of player kobe bryant whose number of assists (over a season) is 3
are there players who have a gamesparticipated in tally equalling that of kobe bryant in any one specific season	player whose number of played games (over a season) is number of played games (over a season) of player kobe bryant
how many steals did kobe bryant have for the los angeles lakers	number of steals (over a season) of player kobe bryant whose team is los angeles lakers
kobe bryant playing position	position of player kobe bryant
how many players had game time in at least 3 games over the season	player whose number of played games (over a season) is at least 3
name a player with no more than three fouls	player whose number of fouls (over a season) is at most 3
what players scored at least three points over a season	player whose number of points (over a season) is at least 3
in which position did kobe score 3 points	position of player kobe bryant whose number of points (over a season) is 3
how many games did kobe bryant play with three blocks	number of played games (over a season) of player kobe bryant whose number of blocks (over a season) is 3
which player made as many blocks over the season as kobe bryant	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
which is the team of kobe bryant who has played 3 games	team of player kobe bryant whose number of played games (over a season) is 3
which players have at most 2 positions	player that has at most two position
players who made less than 4 steals	player whose number of steals (over a season) is at most 3
how many fouls in a single season did kobe bryant have that is greater than three turnovers	number of fouls (over a season) of player kobe bryant whose number of turnovers (over a season) is 3
who has had more or less than 3 fouls	player whose number of fouls (over a season) is not 3
how many games did kobe bryant get 3 fouls in	number of played games (over a season) of player kobe bryant whose number of fouls (over a season) is 3
how many games did kobe bryant have three assists in over a season	number of played games (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many season did kobe bryant have no more than three assists	number of assists (over a season) of player kobe bryant whose number of assists (over a season) is 3
how many points did kobe bryant score as the point guard	number of points (over a season) of player kobe bryant whose position is point guard
how many fouls did kobe bryant have when he had 3 points	number of fouls (over a season) of player kobe bryant whose number of points (over a season) is 3
which player has had more points in a season than kobe bryant	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
which played has played on the most teams	player that has the most number of team
during the 2004 season how many turnovers did kobe bryant acquire	number of turnovers (over a season) of player kobe bryant whose season is 2004
what player had 3 or less points this season	player whose number of points (over a season) is at most 3
what player had did not have 3 turnovers	player whose number of turnovers (over a season) is not 3
are there players who have scored a total number of points in one season  larger than the total number of points scored in the same seaon by kobe bryant	player whose number of points (over a season) is larger than number of points (over a season) of player kobe bryant
how many fouls does kobe bryant average over a season	season of player kobe bryant whose number of fouls (over a season) is 3
what players have less than 3 turnovers this season	player whose number of turnovers (over a season) is not 3
which year did kobe bryant play in three games	season of player kobe bryant whose number of played games (over a season) is 3
how many assists kob bryant made in the season in which he made 3 blocks	number of assists (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what player had the same or more rebounds as kobe bryant	player whose number of rebounds (over a season) is at least number of rebounds (over a season) of player kobe bryant
in what position did kobe bryant get 3 turnovers	position of player kobe bryant whose number of turnovers (over a season) is 3
find the season in which kobe bryant committed 3 fouls and note the number of turnovers in the same period	number of turnovers (over a season) of player kobe bryant whose number of fouls (over a season) is 3
player with two positions	player that has at most two position
how many games in a season did kobe bryant have 3 steals	number of played games (over a season) of player kobe bryant whose number of steals (over a season) is 3
player with not more turnovers over a season than player kobe bryant over a season	player whose number of turnovers (over a season) is at most number of turnovers (over a season) of player kobe bryant
what players have made at least as many blocks as kobe bryant	player whose number of blocks (over a season) is at least number of blocks (over a season) of player kobe bryant
which player had three or more blocks	player whose number of blocks (over a season) is at least 3
note those players with a total number of blocks in any one season that is more than the total number of blocks in any one season acquired by kobe bryant	player whose number of blocks (over a season) is larger than number of blocks (over a season) of player kobe bryant
the total number of steals in all seasons for point guard kobe bryant	number of steals (over a season) of player kobe bryant whose position is point guard
name those players with point tallies in any one season either less than or more than 3	player whose number of points (over a season) is not 3
which players have made the same number of fouls as kobe bryant in a season	player whose number of fouls (over a season) is number of fouls (over a season) of player kobe bryant
which player made more than 3 blocks over the season	player whose number of blocks (over a season) is larger than 3
name the number of total turnovers of kobe bryant	number of turnovers (over a season) of player kobe bryant
number of rebounds over a season of player kobe bryant with 3 blocks over a season	number of rebounds (over a season) of player kobe bryant whose number of blocks (over a season) is 3
what seasons did kobe bryant only have three steals	season of player kobe bryant whose number of steals (over a season) is 3
players that have no more than 3 fouls over all seasons	player whose number of fouls (over a season) is at most 3
which player as less than 3 assists	player whose number of assists (over a season) is smaller than 3
how many points did kobe bryant score in a single season where he had exactly three assists	number of points (over a season) of player kobe bryant whose number of assists (over a season) is 3
what team did kobe bryant play for while having only 3 fouls in a season	team of player kobe bryant whose number of fouls (over a season) is 3
how many seasons has kobe bryant played	season of player kobe bryant whose number of rebounds (over a season) is 3
number of steals of point guard kobe bryant	number of steals (over a season) of player kobe bryant whose position is point guard
which player has the smallest number on the team	player that has the least number of team
how many turnovers did kobe bryant have on the los angeles lakers	number of turnovers (over a season) of player kobe bryant whose team is los angeles lakers
what player is on either the los angeles lakers or the cleveland cavaliers	player whose team is los angeles lakers or cleveland cavaliers
what players allseason blocks are no more than kobe bryants allseason blocks	player whose number of blocks (over a season) is at most number of blocks (over a season) of player kobe bryant
is there a player with the same per season point average as kobe bryant	player whose number of points (over a season) is number of points (over a season) of player kobe bryant
player who plays position point guard or forward	point guard or forward
what player had more than 3 rebounds	player whose number of rebounds (over a season) is larger than 3
what player had less fouls than kobe bryant this season	player whose number of fouls (over a season) is smaller than number of fouls (over a season) of player kobe bryant
player with least number of blocks over a season	player that has the smallest number of blocks (over a season)
